transactionId,time_series_ids
transaction_69113,company_4393
transaction_949291,company_3325
transaction_460292,company_6930
transaction_19000,company_6437
transaction_853868,company_2889
transaction_593572,company_5705
transaction_571823,company_37
transaction_235326,company_3796
transaction_53786,company_3748
transaction_651464,company_2219
transaction_8545,company_4325
transaction_726886,company_3704
transaction_644982,company_7061
transaction_746558,company_3013
transaction_953784,company_6963
transaction_717282,company_4079
transaction_499015,company_4145
transaction_101831,company_1475
transaction_401144,company_7631
transaction_161240,company_6867
transaction_1623,company_3552
transaction_664030,company_6867
transaction_776282,company_5442
transaction_134676,company_380
transaction_833429,company_5784
transaction_581041,company_5223
transaction_800996,company_4712
transaction_263883,company_5223
transaction_272438,company_566
transaction_424525,company_1843
transaction_623613,company_2834
transaction_404417,company_1439
transaction_926213,company_2952
transaction_349397,company_3532
transaction_460054,company_3284
transaction_406975,company_4299
transaction_555391,company_5307
transaction_1022894,company_5590
transaction_262892,company_3049
transaction_270947,company_684
transaction_829275,company_4299
transaction_405459,company_1877
transaction_398804,company_4898
transaction_882706,company_1853
transaction_167142,company_4115
transaction_207473,company_3401
transaction_1069299,company_4134
transaction_257814,company_4115
transaction_370498,company_4325
transaction_737611,company_6889
transaction_901009,company_3401
transaction_1021678,company_2712
transaction_596318,company_280
transaction_955108,company_6896
transaction_103646,company_5491
transaction_496896,company_6802
transaction_471421,company_7061
transaction_381754,company_3325
transaction_428293,company_1277
transaction_352373,company_6963
transaction_721002,company_4819
transaction_778978,company_7617
transaction_892777,company_2560
transaction_749969,company_3087
transaction_374540,company_4405
transaction_136340,company_4058
transaction_393268,company_4736
transaction_650659,company_2213
transaction_333417,company_5021
transaction_926085,company_6030
transaction_376452,company_4718
transaction_160787,company_6230
transaction_78429,company_1820
transaction_1044166,company_5139
transaction_249869,company_6466
transaction_362568,company_3372
transaction_18100,company_1714
transaction_911170,company_3279
transaction_933769,company_2674
transaction_91011,company_2331
transaction_13168,company_5838
transaction_406225,company_4134
transaction_645714,company_4791
transaction_885573,company_5195
transaction_726115,company_2658
transaction_1050610,company_1195
transaction_49738,company_3325
transaction_659472,company_5705
transaction_433532,company_106
transaction_257053,company_6015
transaction_48358,company_2180
transaction_905376,company_213
transaction_433352,company_2163
transaction_321274,company_4712
transaction_855438,company_6994
transaction_819656,company_3033
transaction_335311,company_4046
transaction_297015,company_3626
transaction_1007627,company_5223
transaction_678904,company_7384
transaction_220511,company_1618
transaction_303670,company_4152
transaction_184703,company_617
transaction_149484,company_5362
transaction_448770,company_2479
transaction_286901,company_2560
transaction_467696,company_6730
transaction_371969,company_1501
transaction_852061,company_6868
transaction_290195,company_2541
transaction_443816,company_1107
transaction_935059,company_4845
transaction_978084,company_6260
transaction_397903,company_1130
transaction_444399,company_1996
transaction_202381,company_4592
transaction_1004744,company_5480
transaction_975823,company_6368
transaction_987212,company_3626
transaction_697073,company_5139
transaction_494243,company_7420
transaction_35602,company_6757
transaction_785706,company_3091
transaction_620564,company_7420
transaction_891237,company_6867
transaction_732876,company_2132
transaction_1087198,company_4791
transaction_484212,company_3049
transaction_755576,company_3584
transaction_357002,company_4068
transaction_1071433,company_4115
transaction_863457,company_2674
transaction_728913,company_4942
transaction_537124,company_4957
transaction_543355,company_2331
transaction_142428,company_2331
transaction_229990,company_2674
transaction_964733,company_3213
transaction_1050759,company_3025
transaction_106299,company_1277
transaction_500268,company_6195
transaction_988067,company_4299
transaction_68581,company_4115
transaction_679305,company_4134
transaction_915255,company_3385
transaction_194430,company_4115
transaction_70642,company_7530
transaction_29378,company_5810
transaction_193367,company_7541
transaction_933340,company_4842
transaction_636674,company_6030
transaction_748431,company_3882
transaction_1029359,company_4391
transaction_850893,company_391
transaction_277486,company_7045
transaction_128446,company_1928
transaction_39048,company_2044
transaction_928687,company_621
transaction_832868,company_4890
transaction_399662,company_2916
transaction_517825,company_4265
transaction_232761,company_2134
transaction_769670,company_5162
transaction_236992,company_1949
transaction_392757,company_1783
transaction_672208,company_7013
transaction_625707,company_5089
transaction_830729,company_1482
transaction_1086380,company_3279
transaction_859176,company_4791
transaction_359773,company_2806
transaction_388242,company_1277
transaction_434241,company_5169
transaction_783166,company_5223
transaction_405365,company_5223
transaction_998992,company_3350
transaction_711291,company_4991
transaction_188323,company_2395
transaction_158209,company_1471
transaction_22770,company_617
transaction_1052116,company_2898
transaction_817915,company_4733
transaction_196616,company_3309
transaction_183972,company_345
transaction_724672,company_1013
transaction_271889,company_304
transaction_924517,company_2613
transaction_402420,company_1801
transaction_607881,company_6255
transaction_1050404,company_4325
transaction_467766,company_5891
transaction_932970,company_3967
transaction_714507,company_160
transaction_933618,company_3897
transaction_399633,company_5810
transaction_170071,company_20
transaction_416807,company_4845
transaction_841064,company_1277
transaction_883175,company_2081
transaction_412225,company_1535
transaction_1038513,company_1086
transaction_931966,company_250
transaction_277223,company_486
transaction_352840,company_1328
transaction_963260,company_7349
transaction_38780,company_7660
transaction_70953,company_3626
transaction_43050,company_3626
transaction_461396,company_4867
transaction_131180,company_1071
transaction_180043,company_2806
transaction_293391,company_7396
transaction_450564,company_2618
transaction_256692,company_3660
transaction_973094,company_508
transaction_680481,company_7168
transaction_829295,company_6953
transaction_317375,company_1277
transaction_432155,company_5401
transaction_273089,company_4156
transaction_602395,company_225
transaction_1000753,company_1996
transaction_290607,company_6798
transaction_418597,company_7325
transaction_733048,company_2741
transaction_222564,company_3402
transaction_16866,company_3931
transaction_1029985,company_259
transaction_818038,company_7420
transaction_979618,company_7472
transaction_195604,company_4152
transaction_745830,company_3776
transaction_886378,company_3049
transaction_491959,company_5352
transaction_49634,company_5314
transaction_717088,company_1423
transaction_708870,company_4299
transaction_1004727,company_4134
transaction_831255,company_3325
transaction_709866,company_2674
transaction_504717,company_4299
transaction_783268,company_6071
transaction_478805,company_2839
transaction_392890,company_243
