transactionId,eventAt
transaction_44731,32
transaction_631351,22
transaction_1081391,31
transaction_1046465,34
transaction_958023,20
transaction_515418,15
transaction_754736,20
transaction_1057236,18
transaction_88421,36
transaction_983960,29
transaction_614088,15
transaction_842851,29
transaction_48225,26
transaction_774865,31
transaction_367840,39
transaction_320388,19
transaction_235818,37
transaction_207681,14
transaction_607970,9
transaction_681282,25
transaction_643402,12
transaction_118353,36
transaction_474521,28
transaction_626731,9
transaction_184076,11
transaction_903103,28
transaction_731773,38
transaction_830548,36
transaction_824203,13
transaction_719557,34
transaction_969327,30
transaction_8136,16
transaction_246667,37
transaction_1047092,31
transaction_710021,7
transaction_601070,19
transaction_381471,30
transaction_403136,36
transaction_113347,26
transaction_264751,62
transaction_1010237,38
transaction_623334,32
transaction_242115,29
transaction_646201,35
transaction_451581,37
transaction_183177,39
transaction_421091,24
transaction_1087796,1
transaction_1069399,30
transaction_752649,35
transaction_929908,19
transaction_963521,35
transaction_944162,37
transaction_456055,30
transaction_453782,13
transaction_388905,10
transaction_107971,36
transaction_604566,12
transaction_484275,31
transaction_529806,34
transaction_761002,12
transaction_942249,17
transaction_855303,20
transaction_306521,36
transaction_474170,38
transaction_745404,27
transaction_799944,21
transaction_1013425,33
transaction_626678,19
transaction_364663,41
transaction_464637,36
transaction_643600,29
transaction_320531,36
transaction_128266,29
transaction_295097,28
transaction_727898,30
transaction_955366,32
transaction_371198,37
transaction_571183,36
transaction_886972,16
transaction_617067,8
transaction_586870,7
transaction_944117,12
transaction_707073,32
transaction_755286,18
transaction_557091,35
transaction_240033,9
transaction_93275,34
transaction_300402,22
transaction_906143,8
transaction_840190,17
transaction_242174,17
transaction_66925,15
transaction_959104,42
transaction_387686,29
transaction_306295,29
transaction_408067,15
transaction_544283,24
transaction_519585,9
transaction_1000330,28
transaction_707066,16
transaction_860119,31
transaction_791522,5
transaction_344999,8
transaction_1027510,30
transaction_867686,21
transaction_682618,15
transaction_138786,34
transaction_497405,4
transaction_189964,29
transaction_827648,1
transaction_1085801,26
transaction_383890,14
transaction_947956,19
transaction_238930,12
transaction_503354,25
transaction_397100,7
transaction_524011,18
transaction_202013,15
transaction_537750,7
transaction_574527,36
transaction_399707,25
transaction_174494,10
transaction_814534,25
transaction_1087844,32
transaction_846443,33
transaction_1019243,27
transaction_461819,30
transaction_163605,33
transaction_814323,25
transaction_814534,25
transaction_545371,29
transaction_587060,14
transaction_871962,36
transaction_461819,30
transaction_395689,29
transaction_666506,12
transaction_790549,10
transaction_128056,11
transaction_265936,39
transaction_1021661,25
transaction_526386,6
transaction_1009715,20
transaction_555779,7
transaction_302510,31
transaction_61772,20
transaction_930697,36
transaction_559264,16
transaction_8676,8
transaction_1013204,22
transaction_596867,15
transaction_375599,29
transaction_526377,38
transaction_48771,18
transaction_25153,27
transaction_195148,35
transaction_520892,29
transaction_1086175,17
transaction_818104,18
transaction_822096,35
transaction_87927,36
transaction_859235,31
transaction_602751,38
transaction_437401,35
transaction_532703,35
transaction_1024194,11
transaction_324050,24
transaction_982273,19
transaction_1012572,32
transaction_83727,21
transaction_905740,34
transaction_69137,26
transaction_693315,17
transaction_563071,3
transaction_1015778,46
transaction_859807,15
transaction_322231,32
transaction_380300,27
transaction_151599,25
transaction_806837,34
transaction_397387,36
transaction_447084,29
transaction_967182,33
transaction_386888,10
transaction_681019,36
transaction_265903,30
transaction_773031,31
transaction_464990,13
transaction_841668,2
transaction_376912,36
transaction_590321,32
transaction_332317,6
transaction_886975,7
transaction_823606,24
transaction_779024,20
transaction_540574,13
transaction_273728,26
transaction_630826,29
transaction_761898,36
transaction_832377,28
transaction_926617,22
transaction_450463,32
transaction_584040,24
transaction_573907,32
transaction_709752,28
transaction_550741,42
transaction_831714,11
transaction_39448,5
transaction_970549,6
transaction_970549,6
transaction_754476,29
transaction_425502,7
transaction_643108,9
transaction_535415,36
transaction_614352,32
transaction_477700,37
transaction_1020578,36
transaction_209697,30
transaction_812331,27
transaction_927811,25
transaction_981426,26
transaction_849393,29
transaction_619284,18
transaction_147512,27
transaction_184347,37
transaction_437148,11
transaction_204524,39
transaction_893942,21
transaction_493332,33
transaction_499423,26
transaction_912336,16
transaction_660251,29
transaction_163302,28
transaction_282502,26
transaction_864631,17
transaction_763519,32
transaction_371492,21
transaction_1042166,36
transaction_177571,41
transaction_641331,28
transaction_783465,25
transaction_601124,36
transaction_376775,27
transaction_1076318,17
transaction_334276,34
transaction_955487,26
transaction_319207,15
transaction_1059598,26
transaction_301653,27
transaction_1022431,12
transaction_131582,30
transaction_343959,5
transaction_481169,30
transaction_1050416,10
transaction_243977,37
transaction_997496,39
transaction_978002,7
transaction_986729,5
transaction_722386,34
transaction_383248,17
transaction_1010867,29
transaction_524293,23
transaction_130137,29
transaction_968598,23
transaction_11595,15
transaction_245422,29
transaction_895737,32
transaction_832377,28
transaction_635673,23
transaction_534989,26
transaction_946130,26
transaction_938783,26
transaction_827564,9
transaction_863310,20
transaction_557822,9
transaction_447400,17
transaction_1027834,10
transaction_637078,15
transaction_667497,36
transaction_762461,10
transaction_855603,37
transaction_652363,21
transaction_254433,24
transaction_465647,25
transaction_386377,29
transaction_180615,12
transaction_981427,20
transaction_907004,38
transaction_555826,30
transaction_833684,35
transaction_915185,10
transaction_79313,14
transaction_514081,14
transaction_84605,27
transaction_189550,21
transaction_114818,16
transaction_1007296,23
transaction_914414,29
transaction_124802,21
transaction_72793,15
transaction_1061774,21
transaction_715306,15
transaction_254320,23
transaction_882783,30
transaction_863310,20
transaction_164991,29
transaction_162575,16
transaction_228369,27
transaction_1072438,30
transaction_712789,20
transaction_954969,23
transaction_929447,2
transaction_73021,21
transaction_462900,23
transaction_910783,16
transaction_264290,8
transaction_330618,9
transaction_116039,24
transaction_227953,30
transaction_491252,23
transaction_989136,35
transaction_624794,23
transaction_788720,11
transaction_1016427,34
transaction_622440,34
transaction_509596,25
transaction_156940,33
transaction_184666,15
transaction_263924,11
transaction_844256,17
transaction_143532,36
transaction_361146,35
transaction_626809,38
transaction_656624,36
transaction_522004,30
transaction_26875,33
transaction_369419,27
transaction_845384,29
transaction_518551,26
transaction_620871,36
transaction_56344,19
transaction_342376,13
transaction_555078,31
transaction_798984,11
transaction_908873,8
transaction_35561,28
transaction_728101,1
transaction_723054,32
transaction_289426,29
transaction_938815,35
transaction_663007,6
transaction_92268,32
transaction_1033680,11
transaction_467320,34
transaction_330420,34
transaction_912104,6
transaction_75830,22
transaction_46987,17
transaction_1064934,18
transaction_839251,51
transaction_812237,24
transaction_921421,16
transaction_947504,37
transaction_258468,29
transaction_881579,22
transaction_107014,10
transaction_614663,10
transaction_430185,33
transaction_165579,14
transaction_349833,24
transaction_570896,19
transaction_953297,17
transaction_300439,25
transaction_471338,34
transaction_493565,32
transaction_439740,10
transaction_764613,59
transaction_84695,10
transaction_499147,36
transaction_420723,10
transaction_779517,29
transaction_602655,14
transaction_871612,13
transaction_794631,19
transaction_964044,23
transaction_473378,19
transaction_304696,27
transaction_883955,34
transaction_257514,38
transaction_1043391,33
transaction_619647,10
transaction_710021,7
transaction_1087040,15
transaction_415446,24
transaction_166787,51
transaction_298677,16
transaction_605228,23
transaction_964068,10
transaction_627443,14
transaction_108616,19
transaction_1026460,6
transaction_601971,24
transaction_375153,20
transaction_462209,37
transaction_684258,19
transaction_536215,27
transaction_858232,10
transaction_310713,13
transaction_1087597,26
transaction_1056942,35
transaction_960446,23
transaction_1019418,29
transaction_515893,36
transaction_177504,12
transaction_392540,6
transaction_779546,35
transaction_11679,10
transaction_1082439,6
transaction_200199,19
transaction_533783,40
transaction_309503,27
transaction_906349,37
transaction_1048720,15
transaction_110066,28
transaction_364616,29
transaction_628720,38
transaction_875794,10
transaction_122275,16
transaction_183085,17
transaction_920699,33
transaction_1078173,27
transaction_48898,30
transaction_53806,17
transaction_1335,24
transaction_146536,18
transaction_1015205,11
transaction_234540,36
transaction_1017017,21
transaction_1036214,30
transaction_101932,20
transaction_360083,1
transaction_200534,21
transaction_284645,18
transaction_88088,46
transaction_261131,10
transaction_784605,30
transaction_87059,12
transaction_501728,6
transaction_221943,28
transaction_737141,6
transaction_391433,28
transaction_903709,13
transaction_271638,21
transaction_1082347,21
transaction_367771,12
transaction_216018,8
transaction_744522,36
transaction_307898,17
transaction_313344,13
transaction_689104,33
transaction_1035481,23
transaction_917828,11
transaction_342056,29
transaction_622890,22
transaction_714647,12
transaction_611258,36
transaction_540998,17
transaction_604622,15
transaction_882414,8
transaction_644559,4
transaction_549702,38
transaction_188589,36
transaction_119813,34
transaction_403136,36
transaction_618943,38
transaction_602351,26
transaction_744972,19
transaction_261571,23
transaction_157550,34
transaction_871247,29
transaction_426792,28
transaction_142883,32
transaction_463305,25
transaction_447081,18
transaction_927086,7
transaction_148466,5
transaction_979623,6
transaction_729447,18
transaction_1031858,13
transaction_283684,9
transaction_1016993,38
transaction_486859,26
transaction_540485,1
transaction_565207,38
transaction_763062,19
transaction_1019324,32
transaction_298814,34
transaction_627121,25
transaction_625137,33
transaction_954178,38
transaction_707588,16
transaction_170149,34
transaction_951734,9
transaction_760533,13
transaction_1026524,20
transaction_319874,2
transaction_344457,29
transaction_806502,23
transaction_363200,20
transaction_349006,14
transaction_628705,17
transaction_670926,39
transaction_175517,34
transaction_826417,21
transaction_417814,30
transaction_1079555,34
transaction_648766,24
