,0,1,2,3,4,5
company_2830,0.3545326353773661,-0.401055093986039,0.14427370421487232,-0.7558562388572382,-0.2796815955625043,-0.32484372181773996
company_747,0.1925448629866503,-0.03014777187817551,0.2708264485202002,-0.44342676977829504,-0.46533736650524615,0.06009524069966718
company_4479,0.33669618557818426,-0.4194194831274879,0.12316176939790958,-0.697398547818608,-0.2970505842081928,-0.2967025212300278
company_6368,0.18865076620989654,-0.5582976118301038,0.2879009893262237,-0.44978368763313276,-0.39752294790838544,-0.2859465274753787
company_7353,-0.11291058321181735,0.5873336505472995,-0.2103173397520658,-0.6917442034749423,-0.8031430393605424,0.22359778493847962
company_528,-0.8896324780100844,2.1561975417962076,-1.4890951489398276,-0.2568884688670554,0.13409728776581314,1.8112578020798502
company_1487,0.2724038812208115,-0.502963044452523,0.20183052929920162,-0.5542646693476084,-0.34327715680247917,-0.26699991412862045
company_6768,-0.14951883919713166,0.012246318698379347,-0.24196583371075178,-0.10582876181059973,0.7374427756227857,-0.34379424736785824
company_1092,0.28642917119376843,-0.5185977290617232,0.20424815555394815,-0.563160327013843,-0.322032528655608,-0.3084752246482481
company_3913,-0.5118424306506838,0.5515388741907526,-0.32649942298310297,0.5478520725362083,0.9696403236043712,0.1671447016373095
company_4918,-0.45745101534707056,1.3797792308064674,-0.35233699919432454,0.7171831807375,1.073935546725141,0.11004491071705533
company_1535,-0.2828856455501089,0.2797895420895092,-0.4513426598673475,-0.016239509133387574,1.232320782086054,-0.3948819335394267
company_261,-0.25005363874156,0.3210863495494501,-0.557094275514001,-0.03111208674175615,1.239231366420462,-0.3283066480391373
company_5442,0.25578673961405285,-0.5466175060176429,0.15792624635228306,-0.22671674541625278,-0.36237423595464047,-0.11215540378338919
company_6603,-0.6202959252653807,1.5907434176900805,-0.9844949122142476,-0.061802251634472546,-0.05720288637970163,1.2687870425482064
company_2767,0.201146914691255,0.2014165031733659,0.28369784913504464,-0.20040623089033743,-0.4236673802694392,0.06373205810499193
company_4089,-0.4174088756075948,-0.03684404874278607,-0.6267639968328135,0.6976647945955304,1.0986662910901979,-0.07150863760471672
company_4597,0.2954559314678571,-0.48859178253637103,0.25531577715770387,-0.6465263302265801,-0.3095059228375509,-0.3527716747717152
company_4099,0.21493770435102263,-0.5483621623405676,0.2777635893513104,-0.4845784694891708,-0.3771003317673548,-0.2924555537410921
company_3233,0.2225076566595292,-0.6043554075170007,0.13906985481193693,-0.31624318910846355,-0.3915545910437416,-0.1621321633769051
company_5502,0.015062980291640491,-0.8488906031952039,0.2090323630772097,0.20828588954308927,-0.5537137191086505,-0.014308405170150043
company_1908,-0.47547510817928273,1.0068680382567878,-0.8395728248634563,0.0009206040451870584,0.7778961300425937,0.7755009622632087
company_3422,0.24364168202796624,-0.1015039811631216,0.09690681348701366,-0.3473366814857871,-0.4058127666498416,0.005902205993071544
company_5289,0.33899563083642487,-0.45441763509620703,0.06134460852182769,-0.17634858928063826,-0.299931049159372,-0.05480788815268054
company_1172,0.308001002966682,-0.5016097703052858,0.227954312353034,-0.6223817890749614,-0.302794017647959,-0.3311601271044628
company_2148,-2.6016918567691394,0.14173901667510225,1.8495184077326703,6.049063643824039,-0.6116265015015128,2.0382705436708384
company_4270,-0.2706759356547764,0.19129323238645896,-0.6044243100054848,0.19795600772791713,1.2235637001661304,-0.25656607788408226
company_2898,0.14318435571705046,-0.6017508494178292,0.29216939170592165,-0.33904730473635847,-0.43657067858721876,-0.24217844242959294
company_2630,0.3342887901322115,-0.474817307089847,0.20123197941388873,-0.6749037143210206,-0.2824185672452289,-0.3463918160572867
company_3619,0.3227599612680391,-0.4162532213357494,0.08209056396303419,-0.43500228499940813,-0.31831097763663285,-0.1475733888773264
company_1501,0.33928296193247726,-0.44622585788106234,0.1835132951871865,-0.699463877310025,-0.28705723667874994,-0.3213721724073148
company_3917,0.15905016459065985,-0.6989793970297169,0.18305032743458988,-0.1455524305661587,-0.4356882430242883,-0.13255559494946878
company_4519,0.3244335387106502,-0.5307146680741915,0.10237156569756027,-0.5129031368052317,-0.307095850191253,-0.2319208144438315
company_3168,0.323184366880161,-0.5377964305631314,0.06514075338202266,-0.4863034295255212,-0.3077335318845037,-0.22879610979103726
company_4306,0.3141612096921263,-0.4689126629860141,0.23755693959987947,-0.6827465964225587,-0.29650817162153703,-0.35681392268735934
company_3898,0.17328272993347146,0.11225285560984787,0.13548515713226364,-0.5709849028809303,-0.48434850686399633,0.004602134161857112
company_1250,0.27639374786163556,-0.8894453049552494,-0.1308434265722861,0.19189063228219275,-0.36499567948449785,0.07086180338151223
company_4802,0.2941915283359416,-0.21488654649296565,0.08801038024247938,-0.6663872697516924,-0.3639390855791053,-0.14546042312759297
company_1328,-0.1737130128736044,-0.8530178859555351,0.3890393514582172,0.3120867218923111,-0.6989890587328743,-0.013380595862862305
company_3213,-0.3925453762648396,0.6690875276170941,-0.5925517053975692,0.870815214581183,1.0290614456963392,0.46005501550846073
company_6974,-0.280041518224531,0.27631722162659045,-0.44854559439719494,-0.015783051764917188,1.2350105799070623,-0.39545104056957786
company_7052,0.020671825304665603,-0.8269552309798424,0.1939201455818918,0.18635294493846674,-0.5546862471419008,-0.0009183768569996066
company_486,-0.12543878406926867,-0.9080316989688102,0.2795050956671217,0.4106149300942571,-0.6711918384835507,0.0631809710384092
company_1384,-0.36990543730651065,0.6209048766521666,-0.28080579810450934,0.25836016375957055,0.34520617439348267,0.6854974635693091
company_2395,-0.019696342564659755,-2.177333496639469,0.6292751653566372,1.853777564657333,-2.164903672850552,0.9471104342397455
company_6437,0.2958517811840542,-0.31646970746874703,0.12795605133213225,-0.5583423589257016,-0.3493491073846181,-0.1538490422726966
company_6798,-0.4960772627020797,1.3577595960241877,-0.13224756174729915,1.1823759160690608,1.0140776365249824,0.4611795341795087
company_4483,0.3207312465824412,-0.45947583805260483,0.12134024867714892,-0.6198218158911739,-0.3112701517401798,-0.26517989084098603
company_2459,-1.0238087070167499,2.605016881887475,-1.0874787036721427,0.3069680711537884,0.057065719745997126,2.030004688839147
company_2231,0.2586179965909522,-0.03131201394517023,0.4004429320273139,0.2338047709884449,-0.36497055263038464,0.21944050631339368
company_3225,0.30900442887357005,-0.2664035233142471,0.16370243857897196,-0.6623012587593897,-0.33727231762015386,-0.19163986999454566
company_6030,-0.6281559383208153,-0.8292786220494465,0.8494824614856832,1.4173613796052897,-1.0722841706773436,0.4806397475847593
company_2005,-0.3441564020973835,0.9206104846659998,-0.35255940537739383,0.6409371737620391,1.1553766854058676,0.09022847548899574
company_4072,-0.36299477388894813,0.6496085859231299,-0.20472136931274457,0.24797790897497943,0.43707643461479406,0.35467771942863374
company_777,0.21566597761272469,-0.5993552574899047,0.17239787803252643,-0.33902079718186595,-0.3923216515096571,-0.1869399749363671
company_1966,-0.6145019980502037,1.2608955157754715,-0.7970797027576944,0.2836075045819138,0.7352337028261413,0.6282579634189394
company_5287,0.3498303522667838,-0.5577013180454938,0.0761945217841139,-0.49794247408840386,-0.2803710333840148,-0.25109524821467094
company_5784,-0.6203714027446101,-1.1296371982953564,0.6031325189301102,1.305022529699368,-1.0704110260378363,0.37182395167428534
company_1612,0.6691827881545693,-1.3262345326076368,0.5245400508728056,-0.2841025448188838,-1.5878915360040742,0.14874163054317438
company_2319,-0.4227033497706841,-0.18089225134381812,-0.15533786203563538,0.4289207171234985,0.5058663769139232,-0.1339914932620419
company_5096,0.20884561013837435,-0.1776697141024487,0.11659940832693412,-0.10666400385914439,-0.49369573040032666,0.33945132127433764
company_6790,0.29833214955343335,-0.18511127784211806,0.18444891184557297,-0.3649746975473132,-0.3325850671580765,-0.0990603497526786
company_1561,0.12343108476521403,-0.5522811164046338,0.36201512541687575,0.017231168464885885,-0.4530893955058834,-0.065111043640978
company_4140,0.2028050538931033,-0.504782689246821,0.24805781317473732,-0.048684000719068435,-0.4088091708922032,-0.009759806696007501
company_2081,0.11312755689398798,0.4696282517841885,0.28800347471686993,-0.09609807325040128,-0.6079006286020033,0.572436810440253
company_1385,0.21875462220565517,-0.5613168503523858,0.21736028900860194,-0.4236749682125975,-0.3858198261947239,-0.22852305346363
company_3093,0.28607873218559515,-0.30074498753944584,0.18001675731586947,-0.3931950318984425,-0.3465151114279529,-0.11325182243756836
company_5192,-0.43683766598857926,0.9240538506812646,-0.8312334371611526,-0.13945007279976818,0.9372957924020259,0.20177580967760836
company_7251,-0.3249571388735474,0.6160031073066752,-0.697436882429467,0.040185207263517646,1.089731553650768,0.050880846512453184
company_2213,-0.44253439211786455,0.4256499571766417,-0.2769602287724943,0.5451188103319659,1.083019932094613,-0.05184650350254538
company_5699,-0.23848868283358327,0.08230149859951937,-0.30211695799459315,0.6578135563486472,0.6091342413828661,0.20425144063182324
company_6188,-0.38885239813841516,0.46017109619266006,-0.4074590382690591,0.5487096761004032,1.0959397448405843,0.06659658552573855
company_6471,0.20679019144765132,-0.6450547682529777,0.1965540792982504,0.1549383665876847,-0.3939080199313433,0.01203696497905893
company_2090,0.33024955231637504,-0.37442831128993487,0.09336718182956798,-0.72483612456655,-0.31377958243531895,-0.2646551543848341
company_4101,-0.6722885343730788,1.3852203690638953,-0.46410247420600836,0.8467193973803373,0.588719505556625,1.3394572525458042
company_3453,-0.34544897260912516,0.2935929041685024,-0.41326410442891437,0.2445148371180595,1.1721569518028316,-0.24555166271363218
company_2813,-0.5415537062140878,1.4692029546027752,-0.6429327830392332,-0.653037004273753,-1.3199587614619541,0.8429857622737197
company_3715,0.19082550678442786,-0.5408148975736798,0.31126213019675353,-0.4916812700543094,-0.3932752708558964,-0.3083583103701073
company_1603,0.2574510758133883,0.19534811040343558,0.96228571597275,1.250624982776365,-0.26872858823691403,0.41654823156628595
company_2757,-0.7804669549243929,1.7775638309890254,-1.017492078876234,0.09539205113362385,0.5452405856639464,0.7468494018474514
company_4490,0.24162254464180857,-0.4896819064303423,0.26449559963178365,-0.3594424318481189,-0.36315328272767017,-0.19379599973600065
company_5362,0.30093782492689175,-0.25648530122968616,0.03497468143574167,-0.36920131348851926,-0.35939802165997964,-0.01884725979701066
company_6654,0.29673182340520227,-0.06007743746162343,0.30142345741308313,-0.1695173500065917,-0.3273379060436179,-0.0019916107486532514
company_7051,-0.2977172097146405,0.5106409421355184,-0.2884841575512518,0.6689347878376475,1.2300042443000687,-0.0705588125885797
company_844,0.21785711919441272,-0.31845012292941616,0.38123340834385155,-0.2093605592792635,-0.37615485548646505,-0.11621833194000779
company_7039,-0.3138330455826472,0.41177564451250415,-0.5085673348871729,0.569563699145624,1.1675012238574742,0.02840201975015987
company_1853,-0.35997522091358747,0.15343265990939225,-0.5045606321694234,1.1741664695511949,1.1520181072943656,0.17524209340244806
company_5968,0.28150982702861566,-0.290379078110843,0.17390040987542008,-0.3959782765636348,-0.35333704067439187,-0.10300887672957074
company_482,-0.23855367659216717,-0.13076014070509587,-0.2465526062553304,1.0834272248755499,0.657351987793107,0.18978929145857093
company_4762,-0.4261282518619163,-0.22377454038511083,-0.19600082808429492,0.9764385647429648,0.48782530674152974,0.16320800022373183
company_6726,-0.34757678325905217,0.47020904105217387,-0.6894997211967763,-0.14580481803929002,1.187797865460517,-0.5192825593608776
company_5745,-0.03930555274680401,0.08199284218883617,-0.31154358330862014,-0.2807083201347758,0.8225361903916437,-0.38347051748099337
company_4137,-0.3044346014118819,0.24636833616291653,-0.45859402379357755,0.060519061545482915,1.2129153890820208,-0.3625970076297733
company_4484,0.33727859178074,-0.47261739673852265,0.20218917785322701,-0.6769286585264532,-0.28264680092630096,-0.3355917020673696
company_6403,-0.538622148250754,0.12197814259750267,-0.24371375701054018,1.9150063878249786,1.0242292353519498,0.4420311200951287
company_6262,0.2000803176133735,-0.2088985696573252,0.36201981628146923,-0.28345124728267906,-0.4261448249930436,-0.0027098013578779746
company_3780,-0.5055167595557528,0.5797203313633528,-0.4795543714298863,0.46602769846887776,0.9046801322831861,0.38822420555444775
company_5454,-0.40322494320583385,0.07686427118184463,-0.5118417565643965,1.1068235950827614,1.1208449539080891,0.10842200613894196
company_26,0.34087208544993447,-0.45549883196925783,0.1097219786743988,-0.6498390551060252,-0.2896282013142513,-0.29668872422816545
company_1608,0.2885603063395329,0.009287281722622819,0.5222374782678787,0.01643491107679028,-0.2958895512709157,-0.025425644066338012
company_1225,-0.11392907972241638,0.2847067032982623,-0.34664179191667704,0.00881447866173156,0.7265851570636072,-0.11050220408565084
company_1931,0.14337180846211792,0.014198041084041034,0.36227615238501465,-0.2678487774211053,-0.5119108223640313,0.17568103196006213
company_2652,0.06502485891064132,-0.7337362804495895,0.2282452761665472,-0.012536651610641448,-0.5165567440075615,-0.07257471580791451
company_153,0.19739427920907945,-0.342786727774316,0.28051427706428844,-0.2716005878347372,-0.4267390804124395,-0.03390441119204997
company_2837,0.27314950540055216,-0.24226061335923169,0.1419556838733471,-0.42406162556316,-0.3722890248452561,-0.0690375424708455
company_5628,0.2710576321568223,-0.8173031131073157,-0.07419161773875171,0.06206193810410536,-0.3661929958706726,0.01615886342459874
company_3552,-0.3788935976908141,0.9161298955656849,-0.716173567864099,-0.23070826728606844,0.3541314119156323,0.3565811070846864
company_986,0.25048739650532786,0.23249812715552082,1.0058346604253512,0.9449132441097602,-0.26225493461309934,0.23922455910269064
company_5675,0.12397329828579086,-0.6545024322238628,0.26475356796076205,-0.2212347128485506,-0.45786867295941597,-0.18125020626276137
company_1305,-0.6386969143248785,1.5014844106498864,-0.8752406061123214,0.14522722773592422,0.6235771335568181,0.941529423086836
company_6795,0.24362124307722705,-0.307568513791366,0.12149498506845505,-0.4570625962634426,-0.4265855751510956,0.018759217916490736
company_1504,0.008323624936518807,-1.1210181655876956,-0.017402427019794442,0.7517528750537896,-0.5836784269493228,0.25849018066935886
company_7056,0.3414479062412713,-0.40733732433444425,0.1280794228016866,-0.75893591838896,-0.2716724425802771,-0.40716028926000325
company_2127,-0.4921040185042911,0.41476241741789904,-0.45721104582991695,0.38447649235295167,0.9634037217471833,0.14792670223649101
